NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola4215;4215;CEP4215;Endereco4215;Latitude4215;Longitude4215;4215;Telefone4215;4215;4215;1;1;1;1;1;1;1
Escola4216;4216;CEP4216;Endereco4216;Latitude4216;Longitude4216;4216;Telefone4216;4216;4216;1;1;1;1;1;1;1
Escola4217;4217;CEP4217;Endereco4217;Latitude4217;Longitude4217;4217;Telefone4217;4217;4217;1;1;1;1;1;1;1
Escola4218;4218;CEP4218;Endereco4218;Latitude4218;Longitude4218;4218;Telefone4218;4218;4218;1;1;1;1;1;1;1
Escola4219;4219;CEP4219;Endereco4219;Latitude4219;Longitude4219;4219;Telefone4219;4219;4219;1;1;1;1;1;1;1
Escola4220;4220;CEP4220;Endereco4220;Latitude4220;Longitude4220;4220;Telefone4220;4220;4220;1;1;1;1;1;1;1
Escola4221;4221;CEP4221;Endereco4221;Latitude4221;Longitude4221;4221;Telefone4221;4221;4221;1;1;1;1;1;1;1
Escola4222;4222;CEP4222;Endereco4222;Latitude4222;Longitude4222;4222;Telefone4222;4222;4222;1;1;1;1;1;1;1
Escola4223;4223;CEP4223;Endereco4223;Latitude4223;Longitude4223;4223;Telefone4223;4223;4223;1;1;1;1;1;1;1
Escola4224;4224;CEP4224;Endereco4224;Latitude4224;Longitude4224;4224;Telefone4224;4224;4224;1;1;1;1;1;1;1
Escola4225;4225;CEP4225;Endereco4225;Latitude4225;Longitude4225;4225;Telefone4225;4225;4225;1;1;1;1;1;1;1
Escola4226;4226;CEP4226;Endereco4226;Latitude4226;Longitude4226;4226;Telefone4226;4226;4226;1;1;1;1;1;1;1
Escola4227;4227;CEP4227;Endereco4227;Latitude4227;Longitude4227;4227;Telefone4227;4227;4227;1;1;1;1;1;1;1
Escola4228;4228;CEP4228;Endereco4228;Latitude4228;Longitude4228;4228;Telefone4228;4228;4228;1;1;1;1;1;1;1
Escola4229;4229;CEP4229;Endereco4229;Latitude4229;Longitude4229;4229;Telefone4229;4229;4229;1;1;1;1;1;1;1
Escola4230;4230;CEP4230;Endereco4230;Latitude4230;Longitude4230;4230;Telefone4230;4230;4230;1;1;1;1;1;1;1
Escola4231;4231;CEP4231;Endereco4231;Latitude4231;Longitude4231;4231;Telefone4231;4231;4231;1;1;1;1;1;1;1
Escola4232;4232;CEP4232;Endereco4232;Latitude4232;Longitude4232;4232;Telefone4232;4232;4232;1;1;1;1;1;1;1
Escola4233;4233;CEP4233;Endereco4233;Latitude4233;Longitude4233;4233;Telefone4233;4233;4233;1;1;1;1;1;1;1
Escola4234;4234;CEP4234;Endereco4234;Latitude4234;Longitude4234;4234;Telefone4234;4234;4234;1;1;1;1;1;1;1
Escola4235;4235;CEP4235;Endereco4235;Latitude4235;Longitude4235;4235;Telefone4235;4235;4235;1;1;1;1;1;1;1
Escola4236;4236;CEP4236;Endereco4236;Latitude4236;Longitude4236;4236;Telefone4236;4236;4236;1;1;1;1;1;1;1
Escola4237;4237;CEP4237;Endereco4237;Latitude4237;Longitude4237;4237;Telefone4237;4237;4237;1;1;1;1;1;1;1
Escola4238;4238;CEP4238;Endereco4238;Latitude4238;Longitude4238;4238;Telefone4238;4238;4238;1;1;1;1;1;1;1
Escola4239;4239;CEP4239;Endereco4239;Latitude4239;Longitude4239;4239;Telefone4239;4239;4239;1;1;1;1;1;1;1
Escola4240;4240;CEP4240;Endereco4240;Latitude4240;Longitude4240;4240;Telefone4240;4240;4240;1;1;1;1;1;1;1
Escola4241;4241;CEP4241;Endereco4241;Latitude4241;Longitude4241;4241;Telefone4241;4241;4241;1;1;1;1;1;1;1
Escola4242;4242;CEP4242;Endereco4242;Latitude4242;Longitude4242;4242;Telefone4242;4242;4242;1;1;1;1;1;1;1
Escola4243;4243;CEP4243;Endereco4243;Latitude4243;Longitude4243;4243;Telefone4243;4243;4243;1;1;1;1;1;1;1
Escola4244;4244;CEP4244;Endereco4244;Latitude4244;Longitude4244;4244;Telefone4244;4244;4244;1;1;1;1;1;1;1
Escola4245;4245;CEP4245;Endereco4245;Latitude4245;Longitude4245;4245;Telefone4245;4245;4245;1;1;1;1;1;1;1
Escola4246;4246;CEP4246;Endereco4246;Latitude4246;Longitude4246;4246;Telefone4246;4246;4246;1;1;1;1;1;1;1
Escola4247;4247;CEP4247;Endereco4247;Latitude4247;Longitude4247;4247;Telefone4247;4247;4247;1;1;1;1;1;1;1
Escola4248;4248;CEP4248;Endereco4248;Latitude4248;Longitude4248;4248;Telefone4248;4248;4248;1;1;1;1;1;1;1
Escola4249;4249;CEP4249;Endereco4249;Latitude4249;Longitude4249;4249;Telefone4249;4249;4249;1;1;1;1;1;1;1
Escola4250;4250;CEP4250;Endereco4250;Latitude4250;Longitude4250;4250;Telefone4250;4250;4250;1;1;1;1;1;1;1
Escola4251;4251;CEP4251;Endereco4251;Latitude4251;Longitude4251;4251;Telefone4251;4251;4251;1;1;1;1;1;1;1
Escola4252;4252;CEP4252;Endereco4252;Latitude4252;Longitude4252;4252;Telefone4252;4252;4252;1;1;1;1;1;1;1
Escola4253;4253;CEP4253;Endereco4253;Latitude4253;Longitude4253;4253;Telefone4253;4253;4253;1;1;1;1;1;1;1
Escola4254;4254;CEP4254;Endereco4254;Latitude4254;Longitude4254;4254;Telefone4254;4254;4254;1;1;1;1;1;1;1
Escola4255;4255;CEP4255;Endereco4255;Latitude4255;Longitude4255;4255;Telefone4255;4255;4255;1;1;1;1;1;1;1
Escola4256;4256;CEP4256;Endereco4256;Latitude4256;Longitude4256;4256;Telefone4256;4256;4256;1;1;1;1;1;1;1
Escola4257;4257;CEP4257;Endereco4257;Latitude4257;Longitude4257;4257;Telefone4257;4257;4257;1;1;1;1;1;1;1
Escola4258;4258;CEP4258;Endereco4258;Latitude4258;Longitude4258;4258;Telefone4258;4258;4258;1;1;1;1;1;1;1
Escola4259;4259;CEP4259;Endereco4259;Latitude4259;Longitude4259;4259;Telefone4259;4259;4259;1;1;1;1;1;1;1
Escola4260;4260;CEP4260;Endereco4260;Latitude4260;Longitude4260;4260;Telefone4260;4260;4260;1;1;1;1;1;1;1
Escola4261;4261;CEP4261;Endereco4261;Latitude4261;Longitude4261;4261;Telefone4261;4261;4261;1;1;1;1;1;1;1
Escola4262;4262;CEP4262;Endereco4262;Latitude4262;Longitude4262;4262;Telefone4262;4262;4262;1;1;1;1;1;1;1
Escola4263;4263;CEP4263;Endereco4263;Latitude4263;Longitude4263;4263;Telefone4263;4263;4263;1;1;1;1;1;1;1
Escola4264;4264;CEP4264;Endereco4264;Latitude4264;Longitude4264;4264;Telefone4264;4264;4264;1;1;1;1;1;1;1
Escola4265;4265;CEP4265;Endereco4265;Latitude4265;Longitude4265;4265;Telefone4265;4265;4265;1;1;1;1;1;1;1
Escola4266;4266;CEP4266;Endereco4266;Latitude4266;Longitude4266;4266;Telefone4266;4266;4266;1;1;1;1;1;1;1
Escola4267;4267;CEP4267;Endereco4267;Latitude4267;Longitude4267;4267;Telefone4267;4267;4267;1;1;1;1;1;1;1
Escola4268;4268;CEP4268;Endereco4268;Latitude4268;Longitude4268;4268;Telefone4268;4268;4268;1;1;1;1;1;1;1
Escola4269;4269;CEP4269;Endereco4269;Latitude4269;Longitude4269;4269;Telefone4269;4269;4269;1;1;1;1;1;1;1
Escola4270;4270;CEP4270;Endereco4270;Latitude4270;Longitude4270;4270;Telefone4270;4270;4270;1;1;1;1;1;1;1
Escola4271;4271;CEP4271;Endereco4271;Latitude4271;Longitude4271;4271;Telefone4271;4271;4271;1;1;1;1;1;1;1
Escola4272;4272;CEP4272;Endereco4272;Latitude4272;Longitude4272;4272;Telefone4272;4272;4272;1;1;1;1;1;1;1
Escola4273;4273;CEP4273;Endereco4273;Latitude4273;Longitude4273;4273;Telefone4273;4273;4273;1;1;1;1;1;1;1
Escola4274;4274;CEP4274;Endereco4274;Latitude4274;Longitude4274;4274;Telefone4274;4274;4274;1;1;1;1;1;1;1
Escola4275;4275;CEP4275;Endereco4275;Latitude4275;Longitude4275;4275;Telefone4275;4275;4275;1;1;1;1;1;1;1
Escola4276;4276;CEP4276;Endereco4276;Latitude4276;Longitude4276;4276;Telefone4276;4276;4276;1;1;1;1;1;1;1
Escola4277;4277;CEP4277;Endereco4277;Latitude4277;Longitude4277;4277;Telefone4277;4277;4277;1;1;1;1;1;1;1
Escola4278;4278;CEP4278;Endereco4278;Latitude4278;Longitude4278;4278;Telefone4278;4278;4278;1;1;1;1;1;1;1
Escola4279;4279;CEP4279;Endereco4279;Latitude4279;Longitude4279;4279;Telefone4279;4279;4279;1;1;1;1;1;1;1
Escola4280;4280;CEP4280;Endereco4280;Latitude4280;Longitude4280;4280;Telefone4280;4280;4280;1;1;1;1;1;1;1
Escola4281;4281;CEP4281;Endereco4281;Latitude4281;Longitude4281;4281;Telefone4281;4281;4281;1;1;1;1;1;1;1
Escola4282;4282;CEP4282;Endereco4282;Latitude4282;Longitude4282;4282;Telefone4282;4282;4282;1;1;1;1;1;1;1
Escola4283;4283;CEP4283;Endereco4283;Latitude4283;Longitude4283;4283;Telefone4283;4283;4283;1;1;1;1;1;1;1
Escola4284;4284;CEP4284;Endereco4284;Latitude4284;Longitude4284;4284;Telefone4284;4284;4284;1;1;1;1;1;1;1
Escola4285;4285;CEP4285;Endereco4285;Latitude4285;Longitude4285;4285;Telefone4285;4285;4285;1;1;1;1;1;1;1
Escola4286;4286;CEP4286;Endereco4286;Latitude4286;Longitude4286;4286;Telefone4286;4286;4286;1;1;1;1;1;1;1
Escola4287;4287;CEP4287;Endereco4287;Latitude4287;Longitude4287;4287;Telefone4287;4287;4287;1;1;1;1;1;1;1
Escola4288;4288;CEP4288;Endereco4288;Latitude4288;Longitude4288;4288;Telefone4288;4288;4288;1;1;1;1;1;1;1
Escola4289;4289;CEP4289;Endereco4289;Latitude4289;Longitude4289;4289;Telefone4289;4289;4289;1;1;1;1;1;1;1
Escola4290;4290;CEP4290;Endereco4290;Latitude4290;Longitude4290;4290;Telefone4290;4290;4290;1;1;1;1;1;1;1
Escola4291;4291;CEP4291;Endereco4291;Latitude4291;Longitude4291;4291;Telefone4291;4291;4291;1;1;1;1;1;1;1
Escola4292;4292;CEP4292;Endereco4292;Latitude4292;Longitude4292;4292;Telefone4292;4292;4292;1;1;1;1;1;1;1
Escola4293;4293;CEP4293;Endereco4293;Latitude4293;Longitude4293;4293;Telefone4293;4293;4293;1;1;1;1;1;1;1
Escola4294;4294;CEP4294;Endereco4294;Latitude4294;Longitude4294;4294;Telefone4294;4294;4294;1;1;1;1;1;1;1
Escola4295;4295;CEP4295;Endereco4295;Latitude4295;Longitude4295;4295;Telefone4295;4295;4295;1;1;1;1;1;1;1
Escola4296;4296;CEP4296;Endereco4296;Latitude4296;Longitude4296;4296;Telefone4296;4296;4296;1;1;1;1;1;1;1
Escola4297;4297;CEP4297;Endereco4297;Latitude4297;Longitude4297;4297;Telefone4297;4297;4297;1;1;1;1;1;1;1
Escola4298;4298;CEP4298;Endereco4298;Latitude4298;Longitude4298;4298;Telefone4298;4298;4298;1;1;1;1;1;1;1
Escola4299;4299;CEP4299;Endereco4299;Latitude4299;Longitude4299;4299;Telefone4299;4299;4299;1;1;1;1;1;1;1
Escola4300;4300;CEP4300;Endereco4300;Latitude4300;Longitude4300;4300;Telefone4300;4300;4300;1;1;1;1;1;1;1
Escola4301;4301;CEP4301;Endereco4301;Latitude4301;Longitude4301;4301;Telefone4301;4301;4301;1;1;1;1;1;1;1
Escola4302;4302;CEP4302;Endereco4302;Latitude4302;Longitude4302;4302;Telefone4302;4302;4302;1;1;1;1;1;1;1
Escola4303;4303;CEP4303;Endereco4303;Latitude4303;Longitude4303;4303;Telefone4303;4303;4303;1;1;1;1;1;1;1
Escola4304;4304;CEP4304;Endereco4304;Latitude4304;Longitude4304;4304;Telefone4304;4304;4304;1;1;1;1;1;1;1
Escola4305;4305;CEP4305;Endereco4305;Latitude4305;Longitude4305;4305;Telefone4305;4305;4305;1;1;1;1;1;1;1
Escola4306;4306;CEP4306;Endereco4306;Latitude4306;Longitude4306;4306;Telefone4306;4306;4306;1;1;1;1;1;1;1
Escola4307;4307;CEP4307;Endereco4307;Latitude4307;Longitude4307;4307;Telefone4307;4307;4307;1;1;1;1;1;1;1
Escola4308;4308;CEP4308;Endereco4308;Latitude4308;Longitude4308;4308;Telefone4308;4308;4308;1;1;1;1;1;1;1
Escola4309;4309;CEP4309;Endereco4309;Latitude4309;Longitude4309;4309;Telefone4309;4309;4309;1;1;1;1;1;1;1
Escola4310;4310;CEP4310;Endereco4310;Latitude4310;Longitude4310;4310;Telefone4310;4310;4310;1;1;1;1;1;1;1
Escola4311;4311;CEP4311;Endereco4311;Latitude4311;Longitude4311;4311;Telefone4311;4311;4311;1;1;1;1;1;1;1
Escola4312;4312;CEP4312;Endereco4312;Latitude4312;Longitude4312;4312;Telefone4312;4312;4312;1;1;1;1;1;1;1
Escola4313;4313;CEP4313;Endereco4313;Latitude4313;Longitude4313;4313;Telefone4313;4313;4313;1;1;1;1;1;1;1
Escola4314;4314;CEP4314;Endereco4314;Latitude4314;Longitude4314;4314;Telefone4314;4314;4314;1;1;1;1;1;1;1
Escola4315;4315;CEP4315;Endereco4315;Latitude4315;Longitude4315;4315;Telefone4315;4315;4315;1;1;1;1;1;1;1
Escola4316;4316;CEP4316;Endereco4316;Latitude4316;Longitude4316;4316;Telefone4316;4316;4316;1;1;1;1;1;1;1
Escola4317;4317;CEP4317;Endereco4317;Latitude4317;Longitude4317;4317;Telefone4317;4317;4317;1;1;1;1;1;1;1
Escola4318;4318;CEP4318;Endereco4318;Latitude4318;Longitude4318;4318;Telefone4318;4318;4318;1;1;1;1;1;1;1
Escola4319;4319;CEP4319;Endereco4319;Latitude4319;Longitude4319;4319;Telefone4319;4319;4319;1;1;1;1;1;1;1
Escola4320;4320;CEP4320;Endereco4320;Latitude4320;Longitude4320;4320;Telefone4320;4320;4320;1;1;1;1;1;1;1
Escola4321;4321;CEP4321;Endereco4321;Latitude4321;Longitude4321;4321;Telefone4321;4321;4321;1;1;1;1;1;1;1
Escola4322;4322;CEP4322;Endereco4322;Latitude4322;Longitude4322;4322;Telefone4322;4322;4322;1;1;1;1;1;1;1
Escola4323;4323;CEP4323;Endereco4323;Latitude4323;Longitude4323;4323;Telefone4323;4323;4323;1;1;1;1;1;1;1
Escola4324;4324;CEP4324;Endereco4324;Latitude4324;Longitude4324;4324;Telefone4324;4324;4324;1;1;1;1;1;1;1
Escola4325;4325;CEP4325;Endereco4325;Latitude4325;Longitude4325;4325;Telefone4325;4325;4325;1;1;1;1;1;1;1
Escola4326;4326;CEP4326;Endereco4326;Latitude4326;Longitude4326;4326;Telefone4326;4326;4326;1;1;1;1;1;1;1
Escola4327;4327;CEP4327;Endereco4327;Latitude4327;Longitude4327;4327;Telefone4327;4327;4327;1;1;1;1;1;1;1
Escola4328;4328;CEP4328;Endereco4328;Latitude4328;Longitude4328;4328;Telefone4328;4328;4328;1;1;1;1;1;1;1
Escola4329;4329;CEP4329;Endereco4329;Latitude4329;Longitude4329;4329;Telefone4329;4329;4329;1;1;1;1;1;1;1
Escola4330;4330;CEP4330;Endereco4330;Latitude4330;Longitude4330;4330;Telefone4330;4330;4330;1;1;1;1;1;1;1
Escola4331;4331;CEP4331;Endereco4331;Latitude4331;Longitude4331;4331;Telefone4331;4331;4331;1;1;1;1;1;1;1
Escola4332;4332;CEP4332;Endereco4332;Latitude4332;Longitude4332;4332;Telefone4332;4332;4332;1;1;1;1;1;1;1
Escola4333;4333;CEP4333;Endereco4333;Latitude4333;Longitude4333;4333;Telefone4333;4333;4333;1;1;1;1;1;1;1
Escola4334;4334;CEP4334;Endereco4334;Latitude4334;Longitude4334;4334;Telefone4334;4334;4334;1;1;1;1;1;1;1
Escola4335;4335;CEP4335;Endereco4335;Latitude4335;Longitude4335;4335;Telefone4335;4335;4335;1;1;1;1;1;1;1
Escola4336;4336;CEP4336;Endereco4336;Latitude4336;Longitude4336;4336;Telefone4336;4336;4336;1;1;1;1;1;1;1
Escola4337;4337;CEP4337;Endereco4337;Latitude4337;Longitude4337;4337;Telefone4337;4337;4337;1;1;1;1;1;1;1
Escola4338;4338;CEP4338;Endereco4338;Latitude4338;Longitude4338;4338;Telefone4338;4338;4338;1;1;1;1;1;1;1
Escola4339;4339;CEP4339;Endereco4339;Latitude4339;Longitude4339;4339;Telefone4339;4339;4339;1;1;1;1;1;1;1
Escola4340;4340;CEP4340;Endereco4340;Latitude4340;Longitude4340;4340;Telefone4340;4340;4340;1;1;1;1;1;1;1
Escola4341;4341;CEP4341;Endereco4341;Latitude4341;Longitude4341;4341;Telefone4341;4341;4341;1;1;1;1;1;1;1
Escola4342;4342;CEP4342;Endereco4342;Latitude4342;Longitude4342;4342;Telefone4342;4342;4342;1;1;1;1;1;1;1
Escola4343;4343;CEP4343;Endereco4343;Latitude4343;Longitude4343;4343;Telefone4343;4343;4343;1;1;1;1;1;1;1
Escola4344;4344;CEP4344;Endereco4344;Latitude4344;Longitude4344;4344;Telefone4344;4344;4344;1;1;1;1;1;1;1
Escola4345;4345;CEP4345;Endereco4345;Latitude4345;Longitude4345;4345;Telefone4345;4345;4345;1;1;1;1;1;1;1
Escola4346;4346;CEP4346;Endereco4346;Latitude4346;Longitude4346;4346;Telefone4346;4346;4346;1;1;1;1;1;1;1
Escola4347;4347;CEP4347;Endereco4347;Latitude4347;Longitude4347;4347;Telefone4347;4347;4347;1;1;1;1;1;1;1
Escola4348;4348;CEP4348;Endereco4348;Latitude4348;Longitude4348;4348;Telefone4348;4348;4348;1;1;1;1;1;1;1
Escola4349;4349;CEP4349;Endereco4349;Latitude4349;Longitude4349;4349;Telefone4349;4349;4349;1;1;1;1;1;1;1
Escola4350;4350;CEP4350;Endereco4350;Latitude4350;Longitude4350;4350;Telefone4350;4350;4350;1;1;1;1;1;1;1
Escola4351;4351;CEP4351;Endereco4351;Latitude4351;Longitude4351;4351;Telefone4351;4351;4351;1;1;1;1;1;1;1
Escola4352;4352;CEP4352;Endereco4352;Latitude4352;Longitude4352;4352;Telefone4352;4352;4352;1;1;1;1;1;1;1
Escola4353;4353;CEP4353;Endereco4353;Latitude4353;Longitude4353;4353;Telefone4353;4353;4353;1;1;1;1;1;1;1
Escola4354;4354;CEP4354;Endereco4354;Latitude4354;Longitude4354;4354;Telefone4354;4354;4354;1;1;1;1;1;1;1
Escola4355;4355;CEP4355;Endereco4355;Latitude4355;Longitude4355;4355;Telefone4355;4355;4355;1;1;1;1;1;1;1
Escola4356;4356;CEP4356;Endereco4356;Latitude4356;Longitude4356;4356;Telefone4356;4356;4356;1;1;1;1;1;1;1
Escola4357;4357;CEP4357;Endereco4357;Latitude4357;Longitude4357;4357;Telefone4357;4357;4357;1;1;1;1;1;1;1
Escola4358;4358;CEP4358;Endereco4358;Latitude4358;Longitude4358;4358;Telefone4358;4358;4358;1;1;1;1;1;1;1
Escola4359;4359;CEP4359;Endereco4359;Latitude4359;Longitude4359;4359;Telefone4359;4359;4359;1;1;1;1;1;1;1
Escola4360;4360;CEP4360;Endereco4360;Latitude4360;Longitude4360;4360;Telefone4360;4360;4360;1;1;1;1;1;1;1
Escola4361;4361;CEP4361;Endereco4361;Latitude4361;Longitude4361;4361;Telefone4361;4361;4361;1;1;1;1;1;1;1
Escola4362;4362;CEP4362;Endereco4362;Latitude4362;Longitude4362;4362;Telefone4362;4362;4362;1;1;1;1;1;1;1
Escola4363;4363;CEP4363;Endereco4363;Latitude4363;Longitude4363;4363;Telefone4363;4363;4363;1;1;1;1;1;1;1
Escola4364;4364;CEP4364;Endereco4364;Latitude4364;Longitude4364;4364;Telefone4364;4364;4364;1;1;1;1;1;1;1
Escola4365;4365;CEP4365;Endereco4365;Latitude4365;Longitude4365;4365;Telefone4365;4365;4365;1;1;1;1;1;1;1
Escola4366;4366;CEP4366;Endereco4366;Latitude4366;Longitude4366;4366;Telefone4366;4366;4366;1;1;1;1;1;1;1
Escola4367;4367;CEP4367;Endereco4367;Latitude4367;Longitude4367;4367;Telefone4367;4367;4367;1;1;1;1;1;1;1
Escola4368;4368;CEP4368;Endereco4368;Latitude4368;Longitude4368;4368;Telefone4368;4368;4368;1;1;1;1;1;1;1
Escola4369;4369;CEP4369;Endereco4369;Latitude4369;Longitude4369;4369;Telefone4369;4369;4369;1;1;1;1;1;1;1
Escola4370;4370;CEP4370;Endereco4370;Latitude4370;Longitude4370;4370;Telefone4370;4370;4370;1;1;1;1;1;1;1
Escola4371;4371;CEP4371;Endereco4371;Latitude4371;Longitude4371;4371;Telefone4371;4371;4371;1;1;1;1;1;1;1
Escola4372;4372;CEP4372;Endereco4372;Latitude4372;Longitude4372;4372;Telefone4372;4372;4372;1;1;1;1;1;1;1
Escola4373;4373;CEP4373;Endereco4373;Latitude4373;Longitude4373;4373;Telefone4373;4373;4373;1;1;1;1;1;1;1
Escola4374;4374;CEP4374;Endereco4374;Latitude4374;Longitude4374;4374;Telefone4374;4374;4374;1;1;1;1;1;1;1
Escola4375;4375;CEP4375;Endereco4375;Latitude4375;Longitude4375;4375;Telefone4375;4375;4375;1;1;1;1;1;1;1
Escola4376;4376;CEP4376;Endereco4376;Latitude4376;Longitude4376;4376;Telefone4376;4376;4376;1;1;1;1;1;1;1
Escola4377;4377;CEP4377;Endereco4377;Latitude4377;Longitude4377;4377;Telefone4377;4377;4377;1;1;1;1;1;1;1
Escola4378;4378;CEP4378;Endereco4378;Latitude4378;Longitude4378;4378;Telefone4378;4378;4378;1;1;1;1;1;1;1
Escola4379;4379;CEP4379;Endereco4379;Latitude4379;Longitude4379;4379;Telefone4379;4379;4379;1;1;1;1;1;1;1
Escola4380;4380;CEP4380;Endereco4380;Latitude4380;Longitude4380;4380;Telefone4380;4380;4380;1;1;1;1;1;1;1
Escola4381;4381;CEP4381;Endereco4381;Latitude4381;Longitude4381;4381;Telefone4381;4381;4381;1;1;1;1;1;1;1
Escola4382;4382;CEP4382;Endereco4382;Latitude4382;Longitude4382;4382;Telefone4382;4382;4382;1;1;1;1;1;1;1
Escola4383;4383;CEP4383;Endereco4383;Latitude4383;Longitude4383;4383;Telefone4383;4383;4383;1;1;1;1;1;1;1
Escola4384;4384;CEP4384;Endereco4384;Latitude4384;Longitude4384;4384;Telefone4384;4384;4384;1;1;1;1;1;1;1
Escola4385;4385;CEP4385;Endereco4385;Latitude4385;Longitude4385;4385;Telefone4385;4385;4385;1;1;1;1;1;1;1
Escola4386;4386;CEP4386;Endereco4386;Latitude4386;Longitude4386;4386;Telefone4386;4386;4386;1;1;1;1;1;1;1
Escola4387;4387;CEP4387;Endereco4387;Latitude4387;Longitude4387;4387;Telefone4387;4387;4387;1;1;1;1;1;1;1
Escola4388;4388;CEP4388;Endereco4388;Latitude4388;Longitude4388;4388;Telefone4388;4388;4388;1;1;1;1;1;1;1
Escola4389;4389;CEP4389;Endereco4389;Latitude4389;Longitude4389;4389;Telefone4389;4389;4389;1;1;1;1;1;1;1
Escola4390;4390;CEP4390;Endereco4390;Latitude4390;Longitude4390;4390;Telefone4390;4390;4390;1;1;1;1;1;1;1
Escola4391;4391;CEP4391;Endereco4391;Latitude4391;Longitude4391;4391;Telefone4391;4391;4391;1;1;1;1;1;1;1
Escola4392;4392;CEP4392;Endereco4392;Latitude4392;Longitude4392;4392;Telefone4392;4392;4392;1;1;1;1;1;1;1
Escola4393;4393;CEP4393;Endereco4393;Latitude4393;Longitude4393;4393;Telefone4393;4393;4393;1;1;1;1;1;1;1
Escola4394;4394;CEP4394;Endereco4394;Latitude4394;Longitude4394;4394;Telefone4394;4394;4394;1;1;1;1;1;1;1
Escola4395;4395;CEP4395;Endereco4395;Latitude4395;Longitude4395;4395;Telefone4395;4395;4395;1;1;1;1;1;1;1
Escola4396;4396;CEP4396;Endereco4396;Latitude4396;Longitude4396;4396;Telefone4396;4396;4396;1;1;1;1;1;1;1
Escola4397;4397;CEP4397;Endereco4397;Latitude4397;Longitude4397;4397;Telefone4397;4397;4397;1;1;1;1;1;1;1
Escola4398;4398;CEP4398;Endereco4398;Latitude4398;Longitude4398;4398;Telefone4398;4398;4398;1;1;1;1;1;1;1
Escola4399;4399;CEP4399;Endereco4399;Latitude4399;Longitude4399;4399;Telefone4399;4399;4399;1;1;1;1;1;1;1
Escola4400;4400;CEP4400;Endereco4400;Latitude4400;Longitude4400;4400;Telefone4400;4400;4400;1;1;1;1;1;1;1
Escola4401;4401;CEP4401;Endereco4401;Latitude4401;Longitude4401;4401;Telefone4401;4401;4401;1;1;1;1;1;1;1
Escola4402;4402;CEP4402;Endereco4402;Latitude4402;Longitude4402;4402;Telefone4402;4402;4402;1;1;1;1;1;1;1
Escola4403;4403;CEP4403;Endereco4403;Latitude4403;Longitude4403;4403;Telefone4403;4403;4403;1;1;1;1;1;1;1
Escola4404;4404;CEP4404;Endereco4404;Latitude4404;Longitude4404;4404;Telefone4404;4404;4404;1;1;1;1;1;1;1
Escola4405;4405;CEP4405;Endereco4405;Latitude4405;Longitude4405;4405;Telefone4405;4405;4405;1;1;1;1;1;1;1
Escola4406;4406;CEP4406;Endereco4406;Latitude4406;Longitude4406;4406;Telefone4406;4406;4406;1;1;1;1;1;1;1
Escola4407;4407;CEP4407;Endereco4407;Latitude4407;Longitude4407;4407;Telefone4407;4407;4407;1;1;1;1;1;1;1
Escola4408;4408;CEP4408;Endereco4408;Latitude4408;Longitude4408;4408;Telefone4408;4408;4408;1;1;1;1;1;1;1
Escola4409;4409;CEP4409;Endereco4409;Latitude4409;Longitude4409;4409;Telefone4409;4409;4409;1;1;1;1;1;1;1
Escola4410;4410;CEP4410;Endereco4410;Latitude4410;Longitude4410;4410;Telefone4410;4410;4410;1;1;1;1;1;1;1
Escola4411;4411;CEP4411;Endereco4411;Latitude4411;Longitude4411;4411;Telefone4411;4411;4411;1;1;1;1;1;1;1
Escola4412;4412;CEP4412;Endereco4412;Latitude4412;Longitude4412;4412;Telefone4412;4412;4412;1;1;1;1;1;1;1
Escola4413;4413;CEP4413;Endereco4413;Latitude4413;Longitude4413;4413;Telefone4413;4413;4413;1;1;1;1;1;1;1
Escola4414;4414;CEP4414;Endereco4414;Latitude4414;Longitude4414;4414;Telefone4414;4414;4414;1;1;1;1;1;1;1
Escola4415;4415;CEP4415;Endereco4415;Latitude4415;Longitude4415;4415;Telefone4415;4415;4415;1;1;1;1;1;1;1
Escola4416;4416;CEP4416;Endereco4416;Latitude4416;Longitude4416;4416;Telefone4416;4416;4416;1;1;1;1;1;1;1
Escola4417;4417;CEP4417;Endereco4417;Latitude4417;Longitude4417;4417;Telefone4417;4417;4417;1;1;1;1;1;1;1
Escola4418;4418;CEP4418;Endereco4418;Latitude4418;Longitude4418;4418;Telefone4418;4418;4418;1;1;1;1;1;1;1
Escola4419;4419;CEP4419;Endereco4419;Latitude4419;Longitude4419;4419;Telefone4419;4419;4419;1;1;1;1;1;1;1
Escola4420;4420;CEP4420;Endereco4420;Latitude4420;Longitude4420;4420;Telefone4420;4420;4420;1;1;1;1;1;1;1
Escola4421;4421;CEP4421;Endereco4421;Latitude4421;Longitude4421;4421;Telefone4421;4421;4421;1;1;1;1;1;1;1
Escola4422;4422;CEP4422;Endereco4422;Latitude4422;Longitude4422;4422;Telefone4422;4422;4422;1;1;1;1;1;1;1
Escola4423;4423;CEP4423;Endereco4423;Latitude4423;Longitude4423;4423;Telefone4423;4423;4423;1;1;1;1;1;1;1
Escola4424;4424;CEP4424;Endereco4424;Latitude4424;Longitude4424;4424;Telefone4424;4424;4424;1;1;1;1;1;1;1
